image_path,label
./dataset/nhcd\vowels\1\024_01.jpg,अ
./dataset/nhcd\vowels\1\032_01.jpg,अ
./dataset/nhcd\vowels\1\037_01.jpg,अ
./dataset/nhcd\vowels\1\042_01.jpg,अ
./dataset/nhcd\vowels\2\001_01.jpg,आ
./dataset/nhcd\vowels\2\008_01.jpg,आ
./dataset/nhcd\vowels\2\014_01.jpg,आ
./dataset/nhcd\vowels\2\019_01.jpg,आ
./dataset/nhcd\vowels\2\025_01.jpg,आ
./dataset/nhcd\vowels\2\033_01.jpg,आ
./dataset/nhcd\vowels\2\038_01.jpg,आ
./dataset/nhcd\vowels\2\043_01.jpg,आ
./dataset/nhcd\vowels\3\004_01.jpg,इ
./dataset/nhcd\vowels\3\010_01.jpg,इ
./dataset/nhcd\vowels\3\015_01.jpg,इ
./dataset/nhcd\vowels\3\020_01.jpg,इ
./dataset/nhcd\vowels\3\027_02.jpg,इ
./dataset/nhcd\vowels\3\034_01.jpg,इ
./dataset/nhcd\vowels\3\039_01.jpg,इ
./dataset/nhcd\vowels\3\044_01.jpg,इ
./dataset/nhcd\vowels\4\005_01.jpg,ई
./dataset/nhcd\vowels\4\011_01.jpg,ई
./dataset/nhcd\vowels\4\016_01.jpg,ई
./dataset/nhcd\vowels\4\022_01.jpg,ई
./dataset/nhcd\vowels\4\028_02.jpg,ई
./dataset/nhcd\vowels\4\035_01.jpg,ई
./dataset/nhcd\vowels\4\040_01.jpg,ई
./dataset/nhcd\vowels\4\045_01.jpg,ई
./dataset/nhcd\vowels\5\006_01.jpg,उ
./dataset/nhcd\vowels\5\012_01.jpg,उ
./dataset/nhcd\vowels\5\017_01.jpg,उ
./dataset/nhcd\vowels\5\023_01.jpg,उ
./dataset/nhcd\vowels\5\030_01.jpg,उ
./dataset/nhcd\vowels\5\036_01.jpg,उ
./dataset/nhcd\vowels\5\041_01.jpg,उ
./dataset/nhcd\vowels\5\046_01.jpg,उ
./dataset/nhcd\vowels\6\007_01.jpg,ऊ
./dataset/nhcd\vowels\6\013_01.jpg,ऊ
./dataset/nhcd\vowels\6\018_01.jpg,ऊ
./dataset/nhcd\vowels\6\024_01.jpg,ऊ
./dataset/nhcd\vowels\6\032_01.jpg,ऊ
./dataset/nhcd\vowels\6\037_01.jpg,ऊ
./dataset/nhcd\vowels\6\042_01.jpg,ऊ
./dataset/nhcd\vowels\7\001_01.jpg,ए
./dataset/nhcd\vowels\7\008_01.jpg,ए
./dataset/nhcd\vowels\7\014_01.jpg,ए
./dataset/nhcd\vowels\7\019_01.jpg,ए
./dataset/nhcd\vowels\7\025_01.jpg,ए
./dataset/nhcd\vowels\7\033_01.jpg,ए
./dataset/nhcd\vowels\7\038_01.jpg,ए
./dataset/nhcd\vowels\7\043_01.jpg,ए
./dataset/nhcd\vowels\8\004_01.jpg,ऐ
./dataset/nhcd\vowels\8\010_01.jpg,ऐ
./dataset/nhcd\vowels\8\015_01.jpg,ऐ
./dataset/nhcd\vowels\8\020_01.jpg,ऐ
./dataset/nhcd\vowels\8\027_02.jpg,ऐ
./dataset/nhcd\vowels\8\034_01.jpg,ऐ
./dataset/nhcd\vowels\8\039_01.jpg,ऐ
./dataset/nhcd\vowels\8\044_01.jpg,ऐ
./dataset/nhcd\vowels\9\005_01.jpg,ओ
./dataset/nhcd\vowels\9\011_01.jpg,ओ
./dataset/nhcd\vowels\9\016_01.jpg,ओ
./dataset/nhcd\vowels\9\022_01.jpg,ओ
./dataset/nhcd\vowels\9\028_02.jpg,ओ
./dataset/nhcd\vowels\9\035_01.jpg,ओ
./dataset/nhcd\vowels\9\040_01.jpg,ओ
./dataset/nhcd\vowels\9\045_01.jpg,ओ
./dataset/nhcd\vowels\10\006_01.jpg,औ
./dataset/nhcd\vowels\10\012_01.jpg,औ
./dataset/nhcd\vowels\10\017_01.jpg,औ
./dataset/nhcd\vowels\10\023_01.jpg,औ
./dataset/nhcd\vowels\10\030_01.jpg,औ
./dataset/nhcd\vowels\10\036_01.jpg,औ
./dataset/nhcd\vowels\10\041_01.jpg,औ
./dataset/nhcd\vowels\10\046_01.jpg,औ
./dataset/nhcd\vowels\11\007_01.jpg,अं
./dataset/nhcd\vowels\11\013_01.jpg,अं
./dataset/nhcd\vowels\11\018_01.jpg,अं
./dataset/nhcd\vowels\11\024_01.jpg,अं
./dataset/nhcd\vowels\11\032_01.jpg,अं
./dataset/nhcd\vowels\11\037_01.jpg,अं
./dataset/nhcd\vowels\11\042_01.jpg,अं
./dataset/nhcd\vowels\12\001_01.jpg,अः
./dataset/nhcd\vowels\12\008_01.jpg,अः
./dataset/nhcd\vowels\12\014_01.jpg,अः
./dataset/nhcd\vowels\12\019_01.jpg,अः
./dataset/nhcd\vowels\12\025_01.jpg,अः
./dataset/nhcd\vowels\12\033_01.jpg,अः
./dataset/nhcd\vowels\12\038_01.jpg,अः
./dataset/nhcd\vowels\12\043_01.jpg,अः
./dataset/nhcd\consonants\1\006_01.jpg,क
./dataset/nhcd\consonants\1\012_01.jpg,क
./dataset/nhcd\consonants\1\017_01.jpg,क
./dataset/nhcd\consonants\1\023_01.jpg,क
./dataset/nhcd\consonants\1\029_01.jpg,क
./dataset/nhcd\consonants\1\035_02.jpg,क
./dataset/nhcd\consonants\1\040_02.jpg,क
./dataset/nhcd\consonants\1\045_02.jpg,क
./dataset/nhcd\consonants\2\005_02.jpg,ख
./dataset/nhcd\consonants\2\011_02.jpg,ख
./dataset/nhcd\consonants\2\016_02.jpg,ख
./dataset/nhcd\consonants\2\022_02.jpg,ख
./dataset/nhcd\consonants\2\028_02.jpg,ख
./dataset/nhcd\consonants\2\035_01.jpg,ख
./dataset/nhcd\consonants\2\040_01.jpg,ख
./dataset/nhcd\consonants\2\045_01.jpg,ख
./dataset/nhcd\consonants\3\005_01.jpg,ग
./dataset/nhcd\consonants\3\011_01.jpg,ग
./dataset/nhcd\consonants\3\016_01.jpg,ग
./dataset/nhcd\consonants\3\022_01.jpg,ग
./dataset/nhcd\consonants\3\028_01.jpg,ग
./dataset/nhcd\consonants\3\034_02.jpg,ग
./dataset/nhcd\consonants\3\039_02.jpg,ग
./dataset/nhcd\consonants\3\044_02.jpg,ग
./dataset/nhcd\consonants\4\004_02.jpg,घ
./dataset/nhcd\consonants\4\010_02.jpg,घ
./dataset/nhcd\consonants\4\015_02.jpg,घ
./dataset/nhcd\consonants\4\020_02.jpg,घ
./dataset/nhcd\consonants\4\027_02.jpg,घ
./dataset/nhcd\consonants\4\034_01.jpg,घ
./dataset/nhcd\consonants\4\039_01.jpg,घ
./dataset/nhcd\consonants\4\044_01.jpg,घ
./dataset/nhcd\consonants\5\004_01.jpg,ङ
./dataset/nhcd\consonants\5\010_01.jpg,ङ
./dataset/nhcd\consonants\5\015_01.jpg,ङ
./dataset/nhcd\consonants\5\020_01.jpg,ङ
./dataset/nhcd\consonants\5\027_01.jpg,ङ
./dataset/nhcd\consonants\5\033_02.jpg,ङ
./dataset/nhcd\consonants\5\038_02.jpg,ङ
./dataset/nhcd\consonants\5\043_02.jpg,ङ
./dataset/nhcd\consonants\6\002_02.jpg,च
./dataset/nhcd\consonants\6\008_02.jpg,च
./dataset/nhcd\consonants\6\014_02.jpg,च
./dataset/nhcd\consonants\6\019_02.jpg,च
./dataset/nhcd\consonants\6\025_02.jpg,च
./dataset/nhcd\consonants\6\033_01.jpg,च
./dataset/nhcd\consonants\6\038_01.jpg,च
./dataset/nhcd\consonants\6\043_01.jpg,च
./dataset/nhcd\consonants\7\002_01.jpg,छ
./dataset/nhcd\consonants\7\008_01.jpg,छ
./dataset/nhcd\consonants\7\014_01.jpg,छ
./dataset/nhcd\consonants\7\019_01.jpg,छ
./dataset/nhcd\consonants\7\025_01.jpg,छ
./dataset/nhcd\consonants\7\032_02.jpg,छ
./dataset/nhcd\consonants\7\037_02.jpg,छ
./dataset/nhcd\consonants\7\042_02.jpg,छ
./dataset/nhcd\consonants\8\001_02.jpg,ज
./dataset/nhcd\consonants\8\007_02.jpg,ज
./dataset/nhcd\consonants\8\013_02.jpg,ज
./dataset/nhcd\consonants\8\018_02.jpg,ज
./dataset/nhcd\consonants\8\024_02.jpg,ज
./dataset/nhcd\consonants\8\032_01.jpg,ज
./dataset/nhcd\consonants\8\037_01.jpg,ज
./dataset/nhcd\consonants\8\042_01.jpg,ज
./dataset/nhcd\consonants\9\001_01.jpg,झ
./dataset/nhcd\consonants\9\007_01.jpg,झ
./dataset/nhcd\consonants\9\013_01.jpg,झ
./dataset/nhcd\consonants\9\018_01.jpg,झ
./dataset/nhcd\consonants\9\024_01.jpg,झ
./dataset/nhcd\consonants\9\030_02.jpg,झ
./dataset/nhcd\consonants\9\036_02.jpg,झ
./dataset/nhcd\consonants\9\041_02.jpg,झ
./dataset/nhcd\consonants\9\047_02.jpg,झ
./dataset/nhcd\consonants\10\006_02.jpg,ञ
./dataset/nhcd\consonants\10\012_02.jpg,ञ
./dataset/nhcd\consonants\10\017_02.jpg,ञ
./dataset/nhcd\consonants\10\023_02.jpg,ञ
./dataset/nhcd\consonants\10\030_01.jpg,ञ
./dataset/nhcd\consonants\10\036_01.jpg,ञ
./dataset/nhcd\consonants\10\041_01.jpg,ञ
./dataset/nhcd\consonants\10\047_01.jpg,ञ
./dataset/nhcd\consonants\11\006_01.jpg,ट
./dataset/nhcd\consonants\11\012_01.jpg,ट
./dataset/nhcd\consonants\11\017_01.jpg,ट
./dataset/nhcd\consonants\11\023_01.jpg,ट
./dataset/nhcd\consonants\11\029_01.jpg,ट
./dataset/nhcd\consonants\11\035_02.jpg,ट
./dataset/nhcd\consonants\11\040_02.jpg,ट
./dataset/nhcd\consonants\11\045_02.jpg,ट
./dataset/nhcd\consonants\12\005_02.jpg,ठ
./dataset/nhcd\consonants\12\011_02.jpg,ठ
./dataset/nhcd\consonants\12\016_02.jpg,ठ
./dataset/nhcd\consonants\12\022_02.jpg,ठ
./dataset/nhcd\consonants\12\028_02.jpg,ठ
./dataset/nhcd\consonants\12\035_01.jpg,ठ
./dataset/nhcd\consonants\12\040_01.jpg,ठ
./dataset/nhcd\consonants\12\045_01.jpg,ठ
./dataset/nhcd\consonants\13\005_01.jpg,ड
./dataset/nhcd\consonants\13\011_01.jpg,ड
./dataset/nhcd\consonants\13\016_01.jpg,ड
./dataset/nhcd\consonants\13\022_01.jpg,ड
./dataset/nhcd\consonants\13\028_01.jpg,ड
./dataset/nhcd\consonants\13\034_02.jpg,ड
./dataset/nhcd\consonants\13\039_02.jpg,ड
./dataset/nhcd\consonants\13\044_02.jpg,ड
./dataset/nhcd\consonants\14\004_02.jpg,ढ
./dataset/nhcd\consonants\14\010_02.jpg,ढ
./dataset/nhcd\consonants\14\015_02.jpg,ढ
./dataset/nhcd\consonants\14\020_02.jpg,ढ
./dataset/nhcd\consonants\14\027_02.jpg,ढ
./dataset/nhcd\consonants\14\034_01.jpg,ढ
./dataset/nhcd\consonants\14\039_01.jpg,ढ
./dataset/nhcd\consonants\14\044_01.jpg,ढ
./dataset/nhcd\consonants\15\004_01.jpg,ण
./dataset/nhcd\consonants\15\010_01.jpg,ण
./dataset/nhcd\consonants\15\015_01.jpg,ण
./dataset/nhcd\consonants\15\020_01.jpg,ण
./dataset/nhcd\consonants\15\027_01.jpg,ण
./dataset/nhcd\consonants\15\033_02.jpg,ण
./dataset/nhcd\consonants\15\038_02.jpg,ण
./dataset/nhcd\consonants\15\043_02.jpg,ण
./dataset/nhcd\consonants\16\002_02.jpg,त
./dataset/nhcd\consonants\16\008_02.jpg,त
./dataset/nhcd\consonants\16\014_02.jpg,त
./dataset/nhcd\consonants\16\019_02.jpg,त
./dataset/nhcd\consonants\16\025_02.jpg,त
./dataset/nhcd\consonants\16\033_01.jpg,त
./dataset/nhcd\consonants\16\038_01.jpg,त
./dataset/nhcd\consonants\16\043_01.jpg,त
./dataset/nhcd\consonants\17\002_01.jpg,थ
./dataset/nhcd\consonants\17\008_01.jpg,थ
./dataset/nhcd\consonants\17\014_01.jpg,थ
./dataset/nhcd\consonants\17\019_01.jpg,थ
./dataset/nhcd\consonants\17\025_01.jpg,थ
./dataset/nhcd\consonants\17\032_02.jpg,थ
./dataset/nhcd\consonants\17\037_02.jpg,थ
./dataset/nhcd\consonants\17\042_02.jpg,थ
./dataset/nhcd\consonants\18\001_02.jpg,द
./dataset/nhcd\consonants\18\007_02.jpg,द
./dataset/nhcd\consonants\18\013_02.jpg,द
./dataset/nhcd\consonants\18\018_02.jpg,द
./dataset/nhcd\consonants\18\024_02.jpg,द
./dataset/nhcd\consonants\18\032_01.jpg,द
./dataset/nhcd\consonants\18\037_01.jpg,द
./dataset/nhcd\consonants\18\042_01.jpg,द
./dataset/nhcd\consonants\19\001_01.jpg,ध
./dataset/nhcd\consonants\19\007_01.jpg,ध
./dataset/nhcd\consonants\19\013_01.jpg,ध
./dataset/nhcd\consonants\19\018_01.jpg,ध
./dataset/nhcd\consonants\19\024_01.jpg,ध
./dataset/nhcd\consonants\19\030_02.jpg,ध
./dataset/nhcd\consonants\19\036_02.jpg,ध
./dataset/nhcd\consonants\19\041_02.jpg,ध
./dataset/nhcd\consonants\19\047_02.jpg,ध
./dataset/nhcd\consonants\20\006_02.jpg,न
./dataset/nhcd\consonants\20\012_02.jpg,न
./dataset/nhcd\consonants\20\017_02.jpg,न
./dataset/nhcd\consonants\20\023_02.jpg,न
./dataset/nhcd\consonants\20\030_01.jpg,न
./dataset/nhcd\consonants\20\036_01.jpg,न
./dataset/nhcd\consonants\20\041_01.jpg,न
./dataset/nhcd\consonants\20\047_01.jpg,न
./dataset/nhcd\consonants\21\006_01.jpg,प
./dataset/nhcd\consonants\21\012_01.jpg,प
./dataset/nhcd\consonants\21\017_01.jpg,प
./dataset/nhcd\consonants\21\023_01.jpg,प
./dataset/nhcd\consonants\21\029_01.jpg,प
./dataset/nhcd\consonants\21\035_02.jpg,प
./dataset/nhcd\consonants\21\040_02.jpg,प
./dataset/nhcd\consonants\21\045_02.jpg,प
./dataset/nhcd\consonants\22\005_02.jpg,फ
./dataset/nhcd\consonants\22\011_02.jpg,फ
./dataset/nhcd\consonants\22\016_02.jpg,फ
./dataset/nhcd\consonants\22\022_02.jpg,फ
./dataset/nhcd\consonants\22\028_02.jpg,फ
./dataset/nhcd\consonants\22\035_01.jpg,फ
./dataset/nhcd\consonants\22\040_01.jpg,फ
./dataset/nhcd\consonants\22\045_01.jpg,फ
./dataset/nhcd\consonants\23\005_01.jpg,ब
./dataset/nhcd\consonants\23\011_01.jpg,ब
./dataset/nhcd\consonants\23\016_01.jpg,ब
./dataset/nhcd\consonants\23\022_01.jpg,ब
./dataset/nhcd\consonants\23\028_01.jpg,ब
./dataset/nhcd\consonants\23\034_02.jpg,ब
./dataset/nhcd\consonants\23\039_02.jpg,ब
./dataset/nhcd\consonants\23\044_02.jpg,ब
./dataset/nhcd\consonants\24\004_02.jpg,भ
./dataset/nhcd\consonants\24\010_02.jpg,भ
./dataset/nhcd\consonants\24\015_02.jpg,भ
./dataset/nhcd\consonants\24\020_02.jpg,भ
./dataset/nhcd\consonants\24\027_02.jpg,भ
./dataset/nhcd\consonants\24\034_01.jpg,भ
./dataset/nhcd\consonants\24\039_01.jpg,भ
./dataset/nhcd\consonants\24\044_01.jpg,भ
./dataset/nhcd\consonants\25\004_01.jpg,म
./dataset/nhcd\consonants\25\010_01.jpg,म
./dataset/nhcd\consonants\25\015_01.jpg,म
./dataset/nhcd\consonants\25\020_01.jpg,म
./dataset/nhcd\consonants\25\027_01.jpg,म
./dataset/nhcd\consonants\25\033_02.jpg,म
./dataset/nhcd\consonants\25\038_02.jpg,म
./dataset/nhcd\consonants\25\043_02.jpg,म
./dataset/nhcd\consonants\26\002_02.jpg,य
./dataset/nhcd\consonants\26\008_02.jpg,य
./dataset/nhcd\consonants\26\014_02.jpg,य
./dataset/nhcd\consonants\26\019_02.jpg,य
./dataset/nhcd\consonants\26\025_02.jpg,य
./dataset/nhcd\consonants\26\033_01.jpg,य
./dataset/nhcd\consonants\26\038_01.jpg,य
./dataset/nhcd\consonants\26\043_01.jpg,य
./dataset/nhcd\consonants\27\002_01.jpg,र
./dataset/nhcd\consonants\27\008_01.jpg,र
./dataset/nhcd\consonants\27\014_01.jpg,र
./dataset/nhcd\consonants\27\019_01.jpg,र
./dataset/nhcd\consonants\27\025_01.jpg,र
./dataset/nhcd\consonants\27\032_02.jpg,र
./dataset/nhcd\consonants\27\037_02.jpg,र
./dataset/nhcd\consonants\27\042_02.jpg,र
./dataset/nhcd\consonants\28\001_02.jpg,ल
./dataset/nhcd\consonants\28\007_02.jpg,ल
./dataset/nhcd\consonants\28\013_02.jpg,ल
./dataset/nhcd\consonants\28\018_02.jpg,ल
./dataset/nhcd\consonants\28\024_02.jpg,ल
./dataset/nhcd\consonants\28\032_01.jpg,ल
./dataset/nhcd\consonants\28\037_01.jpg,ल
./dataset/nhcd\consonants\28\042_01.jpg,ल
./dataset/nhcd\consonants\29\001_01.jpg,व
./dataset/nhcd\consonants\29\007_01.jpg,व
./dataset/nhcd\consonants\29\013_01.jpg,व
./dataset/nhcd\consonants\29\018_01.jpg,व
./dataset/nhcd\consonants\29\024_01.jpg,व
./dataset/nhcd\consonants\29\030_02.jpg,व
./dataset/nhcd\consonants\29\036_02.jpg,व
./dataset/nhcd\consonants\29\041_02.jpg,व
./dataset/nhcd\consonants\29\047_02.jpg,व
./dataset/nhcd\consonants\30\006_02.jpg,श
./dataset/nhcd\consonants\30\012_02.jpg,श
./dataset/nhcd\consonants\30\017_02.jpg,श
./dataset/nhcd\consonants\30\023_02.jpg,श
./dataset/nhcd\consonants\30\030_01.jpg,श
./dataset/nhcd\consonants\30\036_01.jpg,श
./dataset/nhcd\consonants\30\041_01.jpg,श
./dataset/nhcd\consonants\30\047_01.jpg,श
./dataset/nhcd\consonants\31\006_01.jpg,ष
./dataset/nhcd\consonants\31\012_01.jpg,ष
./dataset/nhcd\consonants\31\017_01.jpg,ष
./dataset/nhcd\consonants\31\023_01.jpg,ष
./dataset/nhcd\consonants\31\029_01.jpg,ष
./dataset/nhcd\consonants\31\035_02.jpg,ष
./dataset/nhcd\consonants\31\040_02.jpg,ष
./dataset/nhcd\consonants\31\045_02.jpg,ष
./dataset/nhcd\consonants\32\005_02.jpg,स
./dataset/nhcd\consonants\32\011_02.jpg,स
./dataset/nhcd\consonants\32\016_02.jpg,स
./dataset/nhcd\consonants\32\022_02.jpg,स
./dataset/nhcd\consonants\32\028_02.jpg,स
./dataset/nhcd\consonants\32\035_01.jpg,स
./dataset/nhcd\consonants\32\040_01.jpg,स
./dataset/nhcd\consonants\32\045_01.jpg,स
./dataset/nhcd\consonants\33\005_01.jpg,ह
./dataset/nhcd\consonants\33\011_01.jpg,ह
./dataset/nhcd\consonants\33\016_01.jpg,ह
./dataset/nhcd\consonants\33\022_01.jpg,ह
./dataset/nhcd\consonants\33\028_01.jpg,ह
./dataset/nhcd\consonants\33\034_02.jpg,ह
./dataset/nhcd\consonants\33\039_02.jpg,ह
./dataset/nhcd\consonants\33\044_02.jpg,ह
./dataset/nhcd\consonants\34\004_02.jpg,क्ष
./dataset/nhcd\consonants\34\010_02.jpg,क्ष
./dataset/nhcd\consonants\34\015_02.jpg,क्ष
./dataset/nhcd\consonants\34\020_02.jpg,क्ष
./dataset/nhcd\consonants\34\027_02.jpg,क्ष
./dataset/nhcd\consonants\34\034_01.jpg,क्ष
./dataset/nhcd\consonants\34\039_01.jpg,क्ष
./dataset/nhcd\consonants\34\044_01.jpg,क्ष
./dataset/nhcd\consonants\35\004_01.jpg,त्र
./dataset/nhcd\consonants\35\010_01.jpg,त्र
./dataset/nhcd\consonants\35\015_01.jpg,त्र
./dataset/nhcd\consonants\35\020_01.jpg,त्र
./dataset/nhcd\consonants\35\027_01.jpg,त्र
./dataset/nhcd\consonants\35\033_02.jpg,त्र
./dataset/nhcd\consonants\35\038_02.jpg,त्र
./dataset/nhcd\consonants\35\043_02.jpg,त्र
./dataset/nhcd\consonants\36\002_02.jpg,ज्ञ
./dataset/nhcd\consonants\36\008_02.jpg,ज्ञ
./dataset/nhcd\consonants\36\014_02.jpg,ज्ञ
./dataset/nhcd\consonants\36\019_02.jpg,ज्ञ
./dataset/nhcd\consonants\36\025_02.jpg,ज्ञ
./dataset/nhcd\consonants\36\033_01.jpg,ज्ञ
./dataset/nhcd\consonants\36\038_01.jpg,ज्ञ
./dataset/nhcd\consonants\36\043_01.jpg,ज्ञ
