image_path,label
./dataset/nhcd\vowels\3\044_02.jpg,इ
./dataset/nhcd\vowels\4\005_02.jpg,ई
./dataset/nhcd\vowels\4\011_02.jpg,ई
./dataset/nhcd\vowels\4\016_02.jpg,ई
./dataset/nhcd\vowels\4\022_02.jpg,ई
./dataset/nhcd\vowels\4\029_01.jpg,ई
./dataset/nhcd\vowels\4\035_02.jpg,ई
./dataset/nhcd\vowels\4\040_02.jpg,ई
./dataset/nhcd\vowels\4\045_02.jpg,ई
./dataset/nhcd\vowels\5\006_02.jpg,उ
./dataset/nhcd\vowels\5\012_02.jpg,उ
./dataset/nhcd\vowels\5\017_02.jpg,उ
./dataset/nhcd\vowels\5\023_02.jpg,उ
./dataset/nhcd\vowels\5\030_02.jpg,उ
./dataset/nhcd\vowels\5\036_02.jpg,उ
./dataset/nhcd\vowels\5\041_02.jpg,उ
./dataset/nhcd\vowels\5\046_02.jpg,उ
./dataset/nhcd\vowels\6\007_02.jpg,ऊ
./dataset/nhcd\vowels\6\013_02.jpg,ऊ
./dataset/nhcd\vowels\6\018_02.jpg,ऊ
./dataset/nhcd\vowels\6\024_02.jpg,ऊ
./dataset/nhcd\vowels\6\032_02.jpg,ऊ
./dataset/nhcd\vowels\6\037_02.jpg,ऊ
./dataset/nhcd\vowels\6\042_02.jpg,ऊ
./dataset/nhcd\vowels\7\001_02.jpg,ए
./dataset/nhcd\vowels\7\008_02.jpg,ए
./dataset/nhcd\vowels\7\014_02.jpg,ए
./dataset/nhcd\vowels\7\019_02.jpg,ए
./dataset/nhcd\vowels\7\027_01.jpg,ए
./dataset/nhcd\vowels\7\033_02.jpg,ए
./dataset/nhcd\vowels\7\038_02.jpg,ए
./dataset/nhcd\vowels\7\043_02.jpg,ए
./dataset/nhcd\vowels\8\004_02.jpg,ऐ
./dataset/nhcd\vowels\8\010_02.jpg,ऐ
./dataset/nhcd\vowels\8\015_02.jpg,ऐ
./dataset/nhcd\vowels\8\020_02.jpg,ऐ
./dataset/nhcd\vowels\8\028_01.jpg,ऐ
./dataset/nhcd\vowels\8\034_02.jpg,ऐ
./dataset/nhcd\vowels\8\039_02.jpg,ऐ
./dataset/nhcd\vowels\8\044_02.jpg,ऐ
./dataset/nhcd\vowels\9\005_02.jpg,ओ
./dataset/nhcd\vowels\9\011_02.jpg,ओ
./dataset/nhcd\vowels\9\016_02.jpg,ओ
./dataset/nhcd\vowels\9\022_02.jpg,ओ
./dataset/nhcd\vowels\9\029_01.jpg,ओ
./dataset/nhcd\vowels\9\035_02.jpg,ओ
./dataset/nhcd\vowels\9\040_02.jpg,ओ
./dataset/nhcd\vowels\9\045_02.jpg,ओ
./dataset/nhcd\vowels\10\006_02.jpg,औ
./dataset/nhcd\vowels\10\012_02.jpg,औ
./dataset/nhcd\vowels\10\017_02.jpg,औ
./dataset/nhcd\vowels\10\023_02.jpg,औ
./dataset/nhcd\vowels\10\030_02.jpg,औ
./dataset/nhcd\vowels\10\036_02.jpg,औ
./dataset/nhcd\vowels\10\041_02.jpg,औ
./dataset/nhcd\vowels\10\046_02.jpg,औ
./dataset/nhcd\vowels\11\007_02.jpg,अं
./dataset/nhcd\vowels\11\013_02.jpg,अं
./dataset/nhcd\vowels\11\018_02.jpg,अं
./dataset/nhcd\vowels\11\024_02.jpg,अं
./dataset/nhcd\vowels\11\032_02.jpg,अं
./dataset/nhcd\vowels\11\037_02.jpg,अं
./dataset/nhcd\vowels\11\042_02.jpg,अं
./dataset/nhcd\vowels\12\001_02.jpg,अः
./dataset/nhcd\vowels\12\008_02.jpg,अः
./dataset/nhcd\vowels\12\014_02.jpg,अः
./dataset/nhcd\vowels\12\019_02.jpg,अः
./dataset/nhcd\vowels\12\027_01.jpg,अः
./dataset/nhcd\vowels\12\033_02.jpg,अः
./dataset/nhcd\vowels\12\038_02.jpg,अः
./dataset/nhcd\vowels\12\043_02.jpg,अः
./dataset/nhcd\consonants\1\006_02.jpg,क
./dataset/nhcd\consonants\1\012_02.jpg,क
./dataset/nhcd\consonants\1\017_02.jpg,क
./dataset/nhcd\consonants\1\023_02.jpg,क
./dataset/nhcd\consonants\1\030_01.jpg,क
./dataset/nhcd\consonants\1\036_01.jpg,क
./dataset/nhcd\consonants\1\041_01.jpg,क
./dataset/nhcd\consonants\1\047_01.jpg,क
./dataset/nhcd\consonants\2\006_01.jpg,ख
./dataset/nhcd\consonants\2\012_01.jpg,ख
./dataset/nhcd\consonants\2\017_01.jpg,ख
./dataset/nhcd\consonants\2\023_01.jpg,ख
./dataset/nhcd\consonants\2\029_01.jpg,ख
./dataset/nhcd\consonants\2\035_02.jpg,ख
./dataset/nhcd\consonants\2\040_02.jpg,ख
./dataset/nhcd\consonants\2\045_02.jpg,ख
./dataset/nhcd\consonants\3\005_02.jpg,ग
./dataset/nhcd\consonants\3\011_02.jpg,ग
./dataset/nhcd\consonants\3\016_02.jpg,ग
./dataset/nhcd\consonants\3\022_02.jpg,ग
./dataset/nhcd\consonants\3\028_02.jpg,ग
./dataset/nhcd\consonants\3\035_01.jpg,ग
./dataset/nhcd\consonants\3\040_01.jpg,ग
./dataset/nhcd\consonants\3\045_01.jpg,ग
./dataset/nhcd\consonants\4\005_01.jpg,घ
./dataset/nhcd\consonants\4\011_01.jpg,घ
./dataset/nhcd\consonants\4\016_01.jpg,घ
./dataset/nhcd\consonants\4\022_01.jpg,घ
./dataset/nhcd\consonants\4\028_01.jpg,घ
./dataset/nhcd\consonants\4\034_02.jpg,घ
./dataset/nhcd\consonants\4\039_02.jpg,घ
./dataset/nhcd\consonants\4\044_02.jpg,घ
./dataset/nhcd\consonants\5\004_02.jpg,ङ
./dataset/nhcd\consonants\5\010_02.jpg,ङ
./dataset/nhcd\consonants\5\015_02.jpg,ङ
./dataset/nhcd\consonants\5\020_02.jpg,ङ
./dataset/nhcd\consonants\5\027_02.jpg,ङ
./dataset/nhcd\consonants\5\034_01.jpg,ङ
./dataset/nhcd\consonants\5\039_01.jpg,ङ
./dataset/nhcd\consonants\5\044_01.jpg,ङ
./dataset/nhcd\consonants\6\004_01.jpg,च
./dataset/nhcd\consonants\6\010_01.jpg,च
./dataset/nhcd\consonants\6\015_01.jpg,च
./dataset/nhcd\consonants\6\020_01.jpg,च
./dataset/nhcd\consonants\6\027_01.jpg,च
./dataset/nhcd\consonants\6\033_02.jpg,च
./dataset/nhcd\consonants\6\038_02.jpg,च
./dataset/nhcd\consonants\6\043_02.jpg,च
./dataset/nhcd\consonants\7\002_02.jpg,छ
./dataset/nhcd\consonants\7\008_02.jpg,छ
./dataset/nhcd\consonants\7\014_02.jpg,छ
./dataset/nhcd\consonants\7\019_02.jpg,छ
./dataset/nhcd\consonants\7\025_02.jpg,छ
./dataset/nhcd\consonants\7\033_01.jpg,छ
./dataset/nhcd\consonants\7\038_01.jpg,छ
./dataset/nhcd\consonants\7\043_01.jpg,छ
./dataset/nhcd\consonants\8\002_01.jpg,ज
./dataset/nhcd\consonants\8\008_01.jpg,ज
./dataset/nhcd\consonants\8\014_01.jpg,ज
./dataset/nhcd\consonants\8\019_01.jpg,ज
./dataset/nhcd\consonants\8\025_01.jpg,ज
./dataset/nhcd\consonants\8\032_02.jpg,ज
./dataset/nhcd\consonants\8\037_02.jpg,ज
./dataset/nhcd\consonants\8\042_02.jpg,ज
./dataset/nhcd\consonants\9\001_02.jpg,झ
./dataset/nhcd\consonants\9\007_02.jpg,झ
./dataset/nhcd\consonants\9\013_02.jpg,झ
./dataset/nhcd\consonants\9\018_02.jpg,झ
./dataset/nhcd\consonants\9\024_02.jpg,झ
./dataset/nhcd\consonants\9\032_01.jpg,झ
./dataset/nhcd\consonants\9\037_01.jpg,झ
./dataset/nhcd\consonants\9\042_01.jpg,झ
./dataset/nhcd\consonants\10\001_01.jpg,ञ
./dataset/nhcd\consonants\10\007_01.jpg,ञ
./dataset/nhcd\consonants\10\013_01.jpg,ञ
./dataset/nhcd\consonants\10\018_01.jpg,ञ
./dataset/nhcd\consonants\10\024_01.jpg,ञ
./dataset/nhcd\consonants\10\030_02.jpg,ञ
./dataset/nhcd\consonants\10\036_02.jpg,ञ
./dataset/nhcd\consonants\10\041_02.jpg,ञ
./dataset/nhcd\consonants\10\047_02.jpg,ञ
./dataset/nhcd\consonants\11\006_02.jpg,ट
./dataset/nhcd\consonants\11\012_02.jpg,ट
./dataset/nhcd\consonants\11\017_02.jpg,ट
./dataset/nhcd\consonants\11\023_02.jpg,ट
./dataset/nhcd\consonants\11\030_01.jpg,ट
./dataset/nhcd\consonants\11\036_01.jpg,ट
./dataset/nhcd\consonants\11\041_01.jpg,ट
./dataset/nhcd\consonants\11\047_01.jpg,ट
./dataset/nhcd\consonants\12\006_01.jpg,ठ
./dataset/nhcd\consonants\12\012_01.jpg,ठ
./dataset/nhcd\consonants\12\017_01.jpg,ठ
./dataset/nhcd\consonants\12\023_01.jpg,ठ
./dataset/nhcd\consonants\12\029_01.jpg,ठ
./dataset/nhcd\consonants\12\035_02.jpg,ठ
./dataset/nhcd\consonants\12\040_02.jpg,ठ
./dataset/nhcd\consonants\12\045_02.jpg,ठ
./dataset/nhcd\consonants\13\005_02.jpg,ड
./dataset/nhcd\consonants\13\011_02.jpg,ड
./dataset/nhcd\consonants\13\016_02.jpg,ड
./dataset/nhcd\consonants\13\022_02.jpg,ड
./dataset/nhcd\consonants\13\028_02.jpg,ड
./dataset/nhcd\consonants\13\035_01.jpg,ड
./dataset/nhcd\consonants\13\040_01.jpg,ड
./dataset/nhcd\consonants\13\045_01.jpg,ड
./dataset/nhcd\consonants\14\005_01.jpg,ढ
./dataset/nhcd\consonants\14\011_01.jpg,ढ
./dataset/nhcd\consonants\14\016_01.jpg,ढ
./dataset/nhcd\consonants\14\022_01.jpg,ढ
./dataset/nhcd\consonants\14\028_01.jpg,ढ
./dataset/nhcd\consonants\14\034_02.jpg,ढ
./dataset/nhcd\consonants\14\039_02.jpg,ढ
./dataset/nhcd\consonants\14\044_02.jpg,ढ
./dataset/nhcd\consonants\15\004_02.jpg,ण
./dataset/nhcd\consonants\15\010_02.jpg,ण
./dataset/nhcd\consonants\15\015_02.jpg,ण
./dataset/nhcd\consonants\15\020_02.jpg,ण
./dataset/nhcd\consonants\15\027_02.jpg,ण
./dataset/nhcd\consonants\15\034_01.jpg,ण
./dataset/nhcd\consonants\15\039_01.jpg,ण
./dataset/nhcd\consonants\15\044_01.jpg,ण
./dataset/nhcd\consonants\16\004_01.jpg,त
./dataset/nhcd\consonants\16\010_01.jpg,त
./dataset/nhcd\consonants\16\015_01.jpg,त
./dataset/nhcd\consonants\16\020_01.jpg,त
./dataset/nhcd\consonants\16\027_01.jpg,त
./dataset/nhcd\consonants\16\033_02.jpg,त
./dataset/nhcd\consonants\16\038_02.jpg,त
./dataset/nhcd\consonants\16\043_02.jpg,त
./dataset/nhcd\consonants\17\002_02.jpg,थ
./dataset/nhcd\consonants\17\008_02.jpg,थ
./dataset/nhcd\consonants\17\014_02.jpg,थ
./dataset/nhcd\consonants\17\019_02.jpg,थ
./dataset/nhcd\consonants\17\025_02.jpg,थ
./dataset/nhcd\consonants\17\033_01.jpg,थ
./dataset/nhcd\consonants\17\038_01.jpg,थ
./dataset/nhcd\consonants\17\043_01.jpg,थ
./dataset/nhcd\consonants\18\002_01.jpg,द
./dataset/nhcd\consonants\18\008_01.jpg,द
./dataset/nhcd\consonants\18\014_01.jpg,द
./dataset/nhcd\consonants\18\019_01.jpg,द
./dataset/nhcd\consonants\18\025_01.jpg,द
./dataset/nhcd\consonants\18\032_02.jpg,द
./dataset/nhcd\consonants\18\037_02.jpg,द
./dataset/nhcd\consonants\18\042_02.jpg,द
./dataset/nhcd\consonants\19\001_02.jpg,ध
./dataset/nhcd\consonants\19\007_03.jpg,ध
./dataset/nhcd\consonants\19\013_02.jpg,ध
./dataset/nhcd\consonants\19\018_02.jpg,ध
./dataset/nhcd\consonants\19\024_02.jpg,ध
./dataset/nhcd\consonants\19\032_01.jpg,ध
./dataset/nhcd\consonants\19\037_01.jpg,ध
./dataset/nhcd\consonants\19\042_01.jpg,ध
./dataset/nhcd\consonants\20\001_01.jpg,न
./dataset/nhcd\consonants\20\007_01.jpg,न
./dataset/nhcd\consonants\20\013_01.jpg,न
./dataset/nhcd\consonants\20\018_01.jpg,न
./dataset/nhcd\consonants\20\024_01.jpg,न
./dataset/nhcd\consonants\20\030_02.jpg,न
./dataset/nhcd\consonants\20\036_02.jpg,न
./dataset/nhcd\consonants\20\041_02.jpg,न
./dataset/nhcd\consonants\20\047_02.jpg,न
./dataset/nhcd\consonants\21\006_02.jpg,प
./dataset/nhcd\consonants\21\012_02.jpg,प
./dataset/nhcd\consonants\21\017_02.jpg,प
./dataset/nhcd\consonants\21\023_02.jpg,प
./dataset/nhcd\consonants\21\030_01.jpg,प
./dataset/nhcd\consonants\21\036_01.jpg,प
./dataset/nhcd\consonants\21\041_01.jpg,प
./dataset/nhcd\consonants\21\047_01.jpg,प
./dataset/nhcd\consonants\22\006_01.jpg,फ
./dataset/nhcd\consonants\22\012_01.jpg,फ
./dataset/nhcd\consonants\22\017_01.jpg,फ
./dataset/nhcd\consonants\22\023_01.jpg,फ
./dataset/nhcd\consonants\22\029_01.jpg,फ
./dataset/nhcd\consonants\22\035_02.jpg,फ
./dataset/nhcd\consonants\22\040_02.jpg,फ
./dataset/nhcd\consonants\22\045_02.jpg,फ
./dataset/nhcd\consonants\23\005_02.jpg,ब
./dataset/nhcd\consonants\23\011_02.jpg,ब
./dataset/nhcd\consonants\23\016_02.jpg,ब
./dataset/nhcd\consonants\23\022_02.jpg,ब
./dataset/nhcd\consonants\23\028_02.jpg,ब
./dataset/nhcd\consonants\23\035_01.jpg,ब
./dataset/nhcd\consonants\23\040_01.jpg,ब
./dataset/nhcd\consonants\23\045_01.jpg,ब
./dataset/nhcd\consonants\24\005_01.jpg,भ
./dataset/nhcd\consonants\24\011_01.jpg,भ
./dataset/nhcd\consonants\24\016_01.jpg,भ
./dataset/nhcd\consonants\24\022_01.jpg,भ
./dataset/nhcd\consonants\24\028_01.jpg,भ
./dataset/nhcd\consonants\24\034_02.jpg,भ
./dataset/nhcd\consonants\24\039_02.jpg,भ
./dataset/nhcd\consonants\24\044_02.jpg,भ
./dataset/nhcd\consonants\25\004_02.jpg,म
./dataset/nhcd\consonants\25\010_02.jpg,म
./dataset/nhcd\consonants\25\015_02.jpg,म
./dataset/nhcd\consonants\25\020_02.jpg,म
./dataset/nhcd\consonants\25\027_02.jpg,म
./dataset/nhcd\consonants\25\034_01.jpg,म
./dataset/nhcd\consonants\25\039_01.jpg,म
./dataset/nhcd\consonants\25\044_01.jpg,म
./dataset/nhcd\consonants\26\004_01.jpg,य
./dataset/nhcd\consonants\26\010_01.jpg,य
./dataset/nhcd\consonants\26\015_01.jpg,य
./dataset/nhcd\consonants\26\020_01.jpg,य
./dataset/nhcd\consonants\26\027_01.jpg,य
./dataset/nhcd\consonants\26\033_02.jpg,य
./dataset/nhcd\consonants\26\038_02.jpg,य
./dataset/nhcd\consonants\26\043_02.jpg,य
./dataset/nhcd\consonants\27\002_02.jpg,र
./dataset/nhcd\consonants\27\008_02.jpg,र
./dataset/nhcd\consonants\27\014_02.jpg,र
./dataset/nhcd\consonants\27\019_02.jpg,र
./dataset/nhcd\consonants\27\025_02.jpg,र
./dataset/nhcd\consonants\27\033_01.jpg,र
./dataset/nhcd\consonants\27\038_01.jpg,र
./dataset/nhcd\consonants\27\043_01.jpg,र
./dataset/nhcd\consonants\28\002_01.jpg,ल
./dataset/nhcd\consonants\28\008_01.jpg,ल
./dataset/nhcd\consonants\28\014_01.jpg,ल
./dataset/nhcd\consonants\28\019_01.jpg,ल
./dataset/nhcd\consonants\28\025_01.jpg,ल
./dataset/nhcd\consonants\28\032_02.jpg,ल
./dataset/nhcd\consonants\28\037_02.jpg,ल
./dataset/nhcd\consonants\28\042_02.jpg,ल
./dataset/nhcd\consonants\29\001_02.jpg,व
./dataset/nhcd\consonants\29\007_02.jpg,व
./dataset/nhcd\consonants\29\013_02.jpg,व
./dataset/nhcd\consonants\29\018_02.jpg,व
./dataset/nhcd\consonants\29\024_02.jpg,व
./dataset/nhcd\consonants\29\032_01.jpg,व
./dataset/nhcd\consonants\29\037_01.jpg,व
./dataset/nhcd\consonants\29\042_01.jpg,व
./dataset/nhcd\consonants\30\001_01.jpg,श
./dataset/nhcd\consonants\30\007_01.jpg,श
./dataset/nhcd\consonants\30\013_01.jpg,श
./dataset/nhcd\consonants\30\018_01.jpg,श
./dataset/nhcd\consonants\30\024_01.jpg,श
./dataset/nhcd\consonants\30\030_02.jpg,श
./dataset/nhcd\consonants\30\036_02.jpg,श
./dataset/nhcd\consonants\30\041_02.jpg,श
./dataset/nhcd\consonants\30\047_02.jpg,श
./dataset/nhcd\consonants\31\006_02.jpg,ष
./dataset/nhcd\consonants\31\012_02.jpg,ष
./dataset/nhcd\consonants\31\017_02.jpg,ष
./dataset/nhcd\consonants\31\023_02.jpg,ष
./dataset/nhcd\consonants\31\030_01.jpg,ष
./dataset/nhcd\consonants\31\036_01.jpg,ष
./dataset/nhcd\consonants\31\041_01.jpg,ष
./dataset/nhcd\consonants\31\047_01.jpg,ष
./dataset/nhcd\consonants\32\006_01.jpg,स
./dataset/nhcd\consonants\32\012_01.jpg,स
./dataset/nhcd\consonants\32\017_01.jpg,स
./dataset/nhcd\consonants\32\023_01.jpg,स
./dataset/nhcd\consonants\32\029_01.jpg,स
./dataset/nhcd\consonants\32\035_02.jpg,स
./dataset/nhcd\consonants\32\040_02.jpg,स
./dataset/nhcd\consonants\32\045_02.jpg,स
./dataset/nhcd\consonants\33\005_02.jpg,ह
./dataset/nhcd\consonants\33\011_02.jpg,ह
./dataset/nhcd\consonants\33\016_02.jpg,ह
./dataset/nhcd\consonants\33\022_02.jpg,ह
./dataset/nhcd\consonants\33\028_02.jpg,ह
./dataset/nhcd\consonants\33\035_01.jpg,ह
./dataset/nhcd\consonants\33\040_01.jpg,ह
./dataset/nhcd\consonants\33\045_01.jpg,ह
./dataset/nhcd\consonants\34\005_01.jpg,क्ष
./dataset/nhcd\consonants\34\011_01.jpg,क्ष
./dataset/nhcd\consonants\34\016_01.jpg,क्ष
./dataset/nhcd\consonants\34\022_01.jpg,क्ष
./dataset/nhcd\consonants\34\028_01.jpg,क्ष
./dataset/nhcd\consonants\34\034_02.jpg,क्ष
./dataset/nhcd\consonants\34\039_02.jpg,क्ष
./dataset/nhcd\consonants\34\044_02.jpg,क्ष
./dataset/nhcd\consonants\35\004_02.jpg,त्र
./dataset/nhcd\consonants\35\010_02.jpg,त्र
./dataset/nhcd\consonants\35\015_02.jpg,त्र
./dataset/nhcd\consonants\35\020_02.jpg,त्र
./dataset/nhcd\consonants\35\027_02.jpg,त्र
./dataset/nhcd\consonants\35\034_01.jpg,त्र
./dataset/nhcd\consonants\35\039_01.jpg,त्र
./dataset/nhcd\consonants\35\044_01.jpg,त्र
./dataset/nhcd\consonants\36\004_01.jpg,ज्ञ
./dataset/nhcd\consonants\36\010_01.jpg,ज्ञ
./dataset/nhcd\consonants\36\015_01.jpg,ज्ञ
./dataset/nhcd\consonants\36\020_01.jpg,ज्ञ
./dataset/nhcd\consonants\36\027_01.jpg,ज्ञ
./dataset/nhcd\consonants\36\033_02.jpg,ज्ञ
./dataset/nhcd\consonants\36\038_02.jpg,ज्ञ
./dataset/nhcd\consonants\36\043_02.jpg,ज्ञ
